timestamp,open,high,low,close,volume
2026-02-23 04:00:00,686.7200,686.7200,685.8000,686.3900,13372
2026-02-23 04:01:00,686.3700,686.5200,686.3200,686.5200,2156
2026-02-23 04:02:00,686.5400,686.5500,686.4700,686.4700,2270
2026-02-23 04:03:00,686.5200,686.6900,686.5200,686.6900,613
2026-02-23 04:04:00,686.7300,686.7600,686.7200,686.7500,2330
2026-02-23 04:05:00,686.7700,686.7800,686.7500,686.7800,1508
2026-02-23 04:06:00,686.7700,686.7900,686.7600,686.7800,523
2026-02-23 04:07:00,686.8300,686.8400,686.7900,686.7900,571
2026-02-23 04:08:00,686.8300,686.8800,686.8200,686.8500,442
2026-02-23 04:09:00,686.8800,686.8800,686.8000,686.8800,1043
2026-02-23 04:10:00,686.9300,687.0300,686.9100,687.0300,2188
2026-02-23 04:11:00,687.1200,687.4100,687.1200,687.3500,2027
2026-02-23 04:12:00,687.2900,687.3400,687.2600,687.3100,4683
2026-02-23 04:13:00,687.3700,687.3700,687.3400,687.3700,194
2026-02-23 04:14:00,687.4100,687.4100,687.2500,687.2800,4898
2026-02-23 04:15:00,687.3900,687.3900,687.3900,687.3900,51
2026-02-23 04:16:00,687.3800,687.3900,687.3500,687.3600,2650
2026-02-23 04:17:00,687.3200,687.3300,687.2900,687.2900,310
2026-02-23 04:18:00,687.1800,687.1900,687.1300,687.1400,346
2026-02-23 04:19:00,687.1900,687.1900,687.1900,687.1900,76
2026-02-23 04:21:00,687.2600,687.2900,687.2600,687.2900,127
2026-02-23 04:22:00,687.2800,687.3300,687.2800,687.3300,1075
2026-02-23 04:23:00,687.2200,687.2800,687.2200,687.2800,620
2026-02-23 04:24:00,687.1100,687.1700,687.1100,687.1700,1124
2026-02-23 04:25:00,687.2200,687.3100,687.2200,687.3100,154
2026-02-23 04:26:00,687.3100,687.4000,687.3100,687.3600,2639
2026-02-23 04:27:00,687.3500,687.3900,687.3500,687.3900,1440
2026-02-23 04:28:00,687.4400,687.4600,687.4400,687.4600,297
2026-02-23 04:29:00,687.4600,687.4600,687.4600,687.4600,101
2026-02-23 04:30:00,687.4800,687.5100,687.4400,687.5100,824
2026-02-23 04:31:00,687.5400,687.5500,687.4800,687.5300,1218
2026-02-23 04:32:00,687.4700,687.5100,687.4700,687.4800,780
2026-02-23 04:33:00,687.4900,687.5000,687.3900,687.4400,3361
2026-02-23 04:34:00,687.3600,687.4100,687.2700,687.4100,3422
2026-02-23 04:35:00,687.4000,687.4800,687.3700,687.4800,1453
2026-02-23 04:36:00,687.5000,687.7400,687.5000,687.7200,3080
2026-02-23 04:37:00,687.8700,687.8700,687.8000,687.8000,1498
2026-02-23 04:38:00,687.8000,687.8000,687.8000,687.8000,200
2026-02-23 04:39:00,687.7300,687.7700,687.7300,687.7700,928
2026-02-23 04:40:00,687.7500,687.7900,687.7500,687.7900,1052
2026-02-23 04:41:00,687.9400,687.9400,687.9000,687.9000,652
2026-02-23 04:42:00,687.9200,687.9300,687.9000,687.9000,489
2026-02-23 04:43:00,687.9700,687.9700,687.9200,687.9200,812
2026-02-23 04:44:00,687.8400,687.8700,687.8200,687.8300,2238
2026-02-23 04:45:00,687.8400,687.8800,687.8100,687.8400,2208
2026-02-23 04:46:00,687.9800,688.0000,687.9100,687.9500,1332
2026-02-23 04:47:00,687.9400,687.9400,687.9400,687.9400,340
2026-02-23 04:48:00,687.9600,687.9600,687.8400,687.8400,1140
2026-02-23 04:49:00,687.8000,687.8000,687.8000,687.8000,100
2026-02-23 04:50:00,687.7400,687.8300,687.6700,687.8300,499
2026-02-23 04:51:00,687.8000,687.8400,687.8000,687.8400,1061
2026-02-23 04:52:00,687.8700,687.9700,687.8700,687.9200,346
2026-02-23 04:53:00,687.8700,687.8700,687.8200,687.8300,599
2026-02-23 04:55:00,687.8300,687.8300,687.8000,687.8000,213
2026-02-23 04:56:00,687.8600,687.8600,687.8600,687.8600,50
2026-02-23 04:57:00,687.8500,687.8500,687.8500,687.8500,344
2026-02-23 04:58:00,687.7800,687.7800,687.7800,687.7800,100
2026-02-23 04:59:00,687.7700,687.7700,687.7700,687.7700,160
2026-02-23 05:00:00,687.7800,687.8100,687.7700,687.7700,256
2026-02-23 05:01:00,687.8500,687.9000,687.8500,687.9000,228
2026-02-23 05:03:00,687.8900,687.8900,687.8400,687.8400,114
2026-02-23 05:04:00,687.7500,687.7700,687.7000,687.7000,490
2026-02-23 05:05:00,687.7600,687.8400,687.7600,687.7900,602
2026-02-23 05:07:00,687.9000,687.9000,687.9000,687.9000,981
2026-02-23 05:08:00,687.9000,687.9000,687.8900,687.8900,252
2026-02-23 05:09:00,687.9200,687.9200,687.9200,687.9200,940
2026-02-23 05:10:00,687.9600,688.0200,687.9600,688.0100,359
2026-02-23 05:11:00,688.1000,688.2100,688.0600,688.0600,4141
2026-02-23 05:12:00,688.0600,688.0600,688.0300,688.0300,678
2026-02-23 05:13:00,688.0600,688.0600,688.0400,688.0400,168
2026-02-23 05:14:00,688.0300,688.0300,688.0300,688.0300,200
2026-02-23 05:15:00,687.9000,687.9100,687.8800,687.8800,1130
2026-02-23 05:16:00,687.9500,687.9600,687.9000,687.9000,419
2026-02-23 05:17:00,687.9100,687.9200,687.9100,687.9100,1377
2026-02-23 05:18:00,687.9400,687.9800,687.9400,687.9800,180
2026-02-23 05:19:00,687.9500,687.9500,687.9500,687.9500,292
2026-02-23 05:20:00,687.9200,687.9300,687.8600,687.8600,702
2026-02-23 05:21:00,687.8600,687.8600,687.7600,687.7600,623
2026-02-23 05:22:00,687.8000,687.8000,687.8000,687.8000,100
2026-02-23 05:23:00,687.7800,687.8200,687.7800,687.8200,823
2026-02-23 05:25:00,687.8000,687.8400,687.8000,687.8400,200
2026-02-23 05:26:00,687.7800,687.7800,687.0500,687.6100,29241
2026-02-23 05:27:00,687.6100,687.7000,687.5800,687.6000,3295
2026-02-23 05:28:00,687.5500,687.6400,687.5300,687.6400,1182
2026-02-23 05:29:00,687.7000,687.7000,687.7000,687.7000,273
2026-02-23 05:30:00,687.6100,687.6100,687.5200,687.5200,1878
2026-02-23 05:31:00,687.4700,687.4700,687.4700,687.4700,50
2026-02-23 05:32:00,687.7400,687.7400,687.6000,687.6000,359
2026-02-23 05:33:00,687.7200,687.7400,687.7200,687.7300,614
2026-02-23 05:34:00,687.6500,687.6600,687.6300,687.6300,396
2026-02-23 05:36:00,687.7400,687.7400,687.6300,687.6300,692
2026-02-23 05:37:00,687.6500,687.6500,687.5400,687.5400,1070
2026-02-23 05:38:00,687.6400,687.6400,687.6400,687.6400,195
2026-02-23 05:39:00,687.6400,687.7200,687.6400,687.7200,880
2026-02-23 05:40:00,687.8100,687.8600,687.8000,687.8100,1400
2026-02-23 05:41:00,687.8900,687.9500,687.8900,687.9100,822
2026-02-23 05:42:00,687.9000,687.9000,687.9000,687.9000,100
2026-02-23 05:44:00,687.8200,687.8200,687.8200,687.8200,96
2026-02-23 05:45:00,687.8200,687.8200,687.7500,687.7500,1200
2026-02-23 05:46:00,687.7500,687.7500,687.6000,687.6000,712
2026-02-23 05:47:00,687.6500,687.6700,687.6000,687.6700,2708
2026-02-23 05:48:00,687.6600,687.7000,687.6600,687.6900,746
2026-02-23 05:49:00,687.6700,687.6700,687.6500,687.6500,708
2026-02-23 05:50:00,687.6100,687.6700,687.6100,687.6700,330
2026-02-23 05:51:00,687.6000,687.6000,687.6000,687.6000,384
2026-02-23 05:52:00,687.6600,687.7000,687.6200,687.6200,1150
2026-02-23 05:54:00,687.6500,687.6900,687.6000,687.6500,1471
2026-02-23 05:55:00,687.5800,687.5800,687.5100,687.5100,2305
2026-02-23 05:56:00,687.4800,687.6100,687.4800,687.6100,570
2026-02-23 05:57:00,687.6300,687.6300,687.6100,687.6300,395
2026-02-23 05:58:00,687.5900,687.5900,687.5700,687.5800,387
2026-02-23 05:59:00,687.6500,687.6700,687.6500,687.6700,2131
2026-02-23 06:00:00,687.7100,687.7300,687.7100,687.7200,1182
2026-02-23 06:01:00,687.7200,687.7200,687.5400,687.6400,1718
2026-02-23 06:02:00,687.6000,687.6400,687.6000,687.6400,170
2026-02-23 06:03:00,687.5600,687.7300,687.5600,687.7300,635
2026-02-23 06:05:00,687.6200,687.6200,687.6200,687.6200,100
2026-02-23 06:06:00,687.6300,687.6300,687.5900,687.6000,836
2026-02-23 06:08:00,687.6100,687.6300,687.6100,687.6300,280
2026-02-23 06:09:00,687.6200,687.6800,687.6200,687.6700,406
2026-02-23 06:10:00,687.5800,687.6300,687.5800,687.6300,550
2026-02-23 06:11:00,687.6800,687.6800,687.6800,687.6800,280
2026-02-23 06:12:00,687.7300,687.7300,687.7300,687.7300,90
2026-02-23 06:13:00,687.8100,687.9100,687.7900,687.9100,557
2026-02-23 06:14:00,687.9600,687.9600,687.9600,687.9600,80
2026-02-23 06:16:00,688.1200,688.1200,688.1200,688.1200,317
2026-02-23 06:17:00,688.1000,688.1200,688.0600,688.0800,925
2026-02-23 06:21:00,687.8500,687.8600,687.7900,687.7900,347
2026-02-23 06:22:00,687.7700,687.8200,687.7100,687.7200,1027
2026-02-23 06:23:00,687.6800,687.6800,687.6800,687.6800,43
2026-02-23 06:24:00,687.6600,687.6600,687.6500,687.6500,150
2026-02-23 06:25:00,687.5900,687.5900,687.5900,687.5900,155
2026-02-23 06:26:00,687.6400,687.6400,687.6400,687.6400,80
2026-02-23 06:27:00,687.5700,687.5700,687.5700,687.5700,240
2026-02-23 06:28:00,687.5300,687.5300,687.5300,687.5300,100
2026-02-23 06:30:00,687.6200,687.6200,687.5900,687.5900,139
2026-02-23 06:31:00,687.6000,687.6000,687.5200,687.5600,600
2026-02-23 06:32:00,687.5600,687.5600,687.5600,687.5600,140
2026-02-23 06:34:00,687.4500,687.4500,687.4500,687.4500,200
2026-02-23 06:35:00,687.4700,687.5000,687.4200,687.4300,1189
2026-02-23 06:36:00,687.4100,687.4100,687.4100,687.4100,1873
2026-02-23 06:37:00,687.3800,687.3800,687.2600,687.2600,1307
2026-02-23 06:38:00,687.3200,687.3200,687.2700,687.3100,1198
2026-02-23 06:39:00,687.3500,687.3500,687.3200,687.3200,131
2026-02-23 06:40:00,687.2400,687.2400,687.2400,687.2400,43
2026-02-23 06:41:00,687.1900,687.3500,687.1900,687.3500,760
2026-02-23 06:42:00,687.3000,687.3300,687.3000,687.3300,360
2026-02-23 06:43:00,687.3300,687.3300,687.3300,687.3300,100
2026-02-23 06:44:00,687.2900,687.2900,687.2500,687.2500,105
2026-02-23 06:45:00,687.2700,687.2700,687.1600,687.1700,421
2026-02-23 06:46:00,687.1700,687.1700,686.9400,687.0100,1465
2026-02-23 06:47:00,687.0100,687.0100,686.8800,686.8800,1714
2026-02-23 06:48:00,686.9200,686.9400,686.8700,686.8700,340
2026-02-23 06:49:00,686.7900,686.7900,686.7500,686.7500,200
2026-02-23 06:50:00,686.7500,686.7500,686.6600,686.6700,1456
2026-02-23 06:51:00,686.7100,686.7100,686.7100,686.7100,200
2026-02-23 06:52:00,686.6100,686.6100,686.6100,686.6100,220
2026-02-23 06:53:00,686.6500,686.6500,686.6400,686.6400,980
2026-02-23 06:54:00,686.6200,686.6200,686.6200,686.6200,80
2026-02-23 06:55:00,686.6200,686.6200,686.5000,686.5000,750
2026-02-23 06:56:00,686.4900,686.4900,686.3200,686.3300,1364
2026-02-23 06:57:00,686.3600,686.5900,686.3500,686.5900,1534
2026-02-23 06:58:00,686.5600,686.6000,686.5400,686.5800,1368
2026-02-23 06:59:00,686.7000,686.8000,686.7000,686.7300,1090
2026-02-23 07:00:00,686.7400,687.0600,686.7300,687.0000,6687
2026-02-23 07:01:00,687.0500,687.0500,686.9300,686.9500,1371
2026-02-23 07:02:00,687.0000,687.0000,686.9200,686.9200,716
2026-02-23 07:03:00,686.9500,686.9500,686.5000,686.5900,14199
2026-02-23 07:04:00,686.8000,686.8800,686.7700,686.8000,19106
2026-02-23 07:05:00,686.8700,687.0000,686.8300,687.0000,1031
2026-02-23 07:06:00,687.0000,687.0000,686.9300,686.9800,8578
2026-02-23 07:07:00,687.0000,687.0000,686.7500,686.9000,2365
2026-02-23 07:08:00,686.9400,686.9800,686.8900,686.8900,5096
2026-02-23 07:09:00,686.9000,686.9000,686.7700,686.8100,1043
2026-02-23 07:10:00,686.8400,686.8400,686.7200,686.7200,605
2026-02-23 07:11:00,686.6800,686.7000,686.6300,686.6300,560
2026-02-23 07:12:00,686.6400,686.7100,686.6200,686.6700,3207
2026-02-23 07:13:00,686.6600,686.7100,686.6200,686.6600,8219
2026-02-23 07:14:00,686.6900,686.7000,686.5100,686.5300,1418
2026-02-23 07:15:00,686.5100,686.5100,686.3100,686.3100,791
2026-02-23 07:16:00,686.3500,686.3500,686.2500,686.2500,2270
2026-02-23 07:17:00,686.2000,686.2200,686.1200,686.1200,11477
2026-02-23 07:18:00,686.0800,686.2400,686.0800,686.2400,680
2026-02-23 07:19:00,686.2700,686.2700,686.1000,686.2100,1118
2026-02-23 07:20:00,686.2900,686.3200,686.2300,686.2300,4632
2026-02-23 07:21:00,686.2500,686.2500,686.2000,686.2000,426
2026-02-23 07:22:00,686.1600,686.2800,686.1600,686.2800,632
2026-02-23 07:23:00,686.3400,686.3400,686.2600,686.2600,644
2026-02-23 07:24:00,686.2600,686.4000,686.2600,686.2900,10561
2026-02-23 07:25:00,686.2400,686.2400,686.1800,686.1800,3760
2026-02-23 07:26:00,686.1800,686.1800,686.1000,686.1800,8133
2026-02-23 07:27:00,686.1200,686.1900,686.1200,686.1600,2008
2026-02-23 07:28:00,686.1300,686.1400,686.0500,686.0600,1862
2026-02-23 07:29:00,686.0700,686.1700,686.0300,686.1700,2081
2026-02-23 07:30:00,686.1400,686.1400,686.0500,686.0500,653
2026-02-23 07:31:00,686.0300,686.1300,685.9100,685.9900,3881
2026-02-23 07:32:00,685.9300,685.9300,685.7300,685.7600,782
2026-02-23 07:33:00,685.8800,686.0500,685.8800,686.0500,6961
2026-02-23 07:34:00,686.0100,686.0100,685.9200,685.9200,20333
2026-02-23 07:35:00,685.8700,685.8900,685.7900,685.8900,17335
2026-02-23 07:36:00,685.8600,686.1100,685.8600,686.1000,5947
2026-02-23 07:37:00,686.0400,686.1000,686.0400,686.1000,450
2026-02-23 07:38:00,686.0300,686.2400,686.0300,686.2300,21807
2026-02-23 07:39:00,686.2000,686.2000,686.1200,686.1900,1021
2026-02-23 07:40:00,686.0400,686.0700,685.9600,686.0200,6159
2026-02-23 07:41:00,686.0200,686.0400,685.9700,685.9700,1533
2026-02-23 07:42:00,686.0000,686.1300,685.9600,686.1300,7384
2026-02-23 07:43:00,686.1200,686.2400,686.1100,686.2400,963
2026-02-23 07:44:00,686.2600,686.3600,686.2300,686.3600,1834
2026-02-23 07:45:00,686.3400,686.4000,686.3200,686.3800,1820
2026-02-23 07:46:00,686.3700,686.4500,686.3700,686.4500,408
2026-02-23 07:47:00,686.3900,686.3900,686.2800,686.3300,570
2026-02-23 07:48:00,686.2100,686.2500,686.0800,686.0800,1303
2026-02-23 07:49:00,686.0900,686.0900,686.0000,686.0000,1247
2026-02-23 07:50:00,686.0000,686.1500,685.9700,686.1500,2819
2026-02-23 07:51:00,686.1000,686.1200,686.0500,686.0790,1065
2026-02-23 07:52:00,686.1490,686.1490,686.0800,686.1300,1113
2026-02-23 07:53:00,686.1500,686.1500,686.1400,686.1500,964
2026-02-23 07:54:00,686.1300,686.1500,686.1100,686.1400,2684
2026-02-23 07:55:00,686.0000,686.0000,685.8900,685.9500,4088
2026-02-23 07:56:00,685.9500,685.9800,685.9300,685.9300,2862
2026-02-23 07:57:00,685.8900,686.0000,685.7000,686.0000,5348
